id,can_smiles,ac
137,COc1ccc(C2CC(N(CCCN3CCN(C)CC3)C(=O)Nc3ccc(F)c(Cl)c3)C3CC23)cc1,1
167,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2N2CCCCC2)c(C(=O)Nc2ccc(Cl)cn2)c1,1
184,COC(=O)c1ccc(C2CC(N(CCCN3CCN(C)CC3)C(=O)Nc3ccc(F)c(C(F)(F)F)c3)C3CC23)cc1,1
194,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC1)c1ccccc1,1
198,O=C(NC(CCN1CCC(c2noc(Cc3ccccc3)n2)CC1)c1ccccc1)C1CCC1,1
202,CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,1
205,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Sc3ccccc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,1
214,CCOC(=O)C1CCN(c2cc(C(=N)N(C)C)ccc2C(=O)Nc2ccc(OC)cc2C(=O)Nc2ccc(Cl)cn2)CC1,1
223,O=C(NC(CCN1CCC(n2cnc(Cc3ccccc3)n2)CC1)c1ccccc1)C1CCC1,1
225,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CC(c3ccccc3)C3CC32)CC1,1
234,CN1CCN(CCCn2nc(C3=C(c4cn(-c5ccc6ccccc6c5)c5ccccc45)C(=O)NC3=O)c3ccccc32)CC1,1
239,Cc1nc2ccccc2n1C1CC2COCC(C1)N2CCC(NC(=O)C1CCC1)c1ccccc1,1
247,CCOC(=O)C1CCCN(C(=N)c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)C1,1
253,COC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(C(=N)N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,1
300,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCCC2)c1,1
304,COC(=O)c1ccc(Sc2ccc(NC(=O)c3ccc(C(=N)N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,1
308,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CC(c3cccnc3)C3CC32)CC1,1
309,CCOC(=O)C1CCN(C(=N)c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,1
310,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C2CC(c3ccc(F)cc3)C3CC32)CC1,1
267,CN(CCOc1ccc(C(N)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
52,CN(C)CCCn1cc(C2C(=O)NC(=O)C2c2c[nH]c3ccccc23)c2ccccc21,1
107,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1
163,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
133,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1
111,CCO/N=C(/Cc1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,1
174,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1
211,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1
243,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NN(C)C(=O)SC3)ccc21,1
183,CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCCC1N2C,1
238,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1
213,N#Cc1c(Cl)cccc1OCC(O)CN1CCCC1Cc1ccccc1,1
104,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1
123,CN(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1)C1CCNCC1,1
236,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1
122,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3(C)C)ccc21,1
231,CNCCCN1c2ccccc2CCc2ccccc21,1
128,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,1
220,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)c(Cl)cc2o1,1
120,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1
93,COCC(=O)OC1(CCN(C)CCCC2=NC3C=CC=CC3=N2)CCc2cc(F)ccc2C1C(C)C,1
240,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
277,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
171,CC(C)(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1
181,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1
129,CNC1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,1
191,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1
222,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1(O)c1ccc(F)cc1)CC2,1
44,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
269,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
270,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
287,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1
303,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1
182,O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2o1,1
108,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
186,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1
175,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1
295,CC(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1
209,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1
249,Cc1c(Cl)ccc2c1N1C(C)CNCC1C2,1
284,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Br)cc2o1,1
66,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1
148,Cc1ccc(OCCN(C)CCc2ccc(N)cc2)c(C(N)=O)c1,1
177,CN(C)CCOC(c1ccccc1)c1ccccc1,1
119,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,1
94,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1
164,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,1
39,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1
109,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1
302,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1
1,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1
242,COc1ccc(C(C#N)(CCCNCCc2cccc(OC)c2OC)C(C)C)cc1OC,1
224,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,1
272,CN(C)CCCN1c2ccccc2CCc2ccccc21,1
266,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
297,NC(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1)C1CC1,1
73,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(OC(F)F)cc2o1,1
162,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,1
283,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Cl)cc2o1,1
141,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,1
41,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
95,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1
282,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(Cl)ccc2o1,1
233,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1
252,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
218,N#Cc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,1
289,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,1
185,CC(C)(C)NCC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,1
45,O=C(NC1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1)c1cc(=O)c2ccc(F)cc2o1,1
61,NC(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1)C1CC1,1
63,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1
201,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1
139,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1
42,COCC(CN1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C)c1ccc(C(F)(F)F)cc1,1
19,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1
166,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1
96,CCN(CC)c1ccc(NC(=O)C2CCc3cccc(OC)c3C2N(C)C(=O)OCC(C)C)cc1,1
203,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(F)cc2o1,1
38,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1
77,CCS(=O)(=O)NC1c2cc(C#N)ccc2C(=O)C(C)(C)C1O,1
144,COc1ccc(CCN(C)CCCNc2c(Cl)cn[nH]c2=O)cc1OC,1
276,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3)ccc21,1
294,CN(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1)C1CCNCC1,1
291,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,1
268,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1
248,CCOc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,1
51,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,1
189,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1
58,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1
33,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1
196,CC(C)(C)C(O)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1
292,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1
35,CC(C)(C)N(CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1)C(C)(C)C,1
285,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,1
293,CC(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1
85,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,1
258,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1
158,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,0
245,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0
290,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,0
152,COc1ccccc1OCCNCC(O)COc1cccc2c1C1C=CC=CC1=N2,0
278,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(Cl)cc2o1,0
212,O=C(C(O)C1CC1)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,0
55,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0
161,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0
286,COc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,0
251,CCC(OC(C)=O)C(CC(C)NC)(c1ccccc1)c1ccccc1,0
190,O=C(OC1CC2CC3CC(C1)N2CC3O)c1c[nH]c2ccccc12,0
230,O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0
254,CCCc1cc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0
279,O=C(NC1CCN(Cc2cc3c(cc2Cl)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0
260,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0
241,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c(F)c1,0
114,CC(C)NCC(O)COc1cccc2ccccc12,0
153,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,0
281,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0
32,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0
159,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
255,COc1cc2oc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)c2cc1F,0
117,CN(C)C(=O)C(c1ccc(-c2ccn3ncnc3c2)cc1)C(N)C(=O)N1CCC(F)(F)C1,0
99,O=C(NC1CC1)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F,0
91,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0
217,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0
27,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0
130,Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1,0
261,COC(O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,0
296,O=C(C(O)C1CC1)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,0
215,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,0
28,CCCC(CCC)C(=O)O,0
49,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCS(C)(=O)=O)c(C)c34)ccc2[nH]1,0
280,Cc1cccc(C)c1NC(=O)C1CCCCN1CC1CC1,0
244,CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0
274,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0
83,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,0
192,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0
259,Cc1ccc2c(n1)N1C(C)CNCC1C2,0
288,O=C(NC1CCN(Cc2cccc(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,0
20,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
70,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3C(CCC34CCC(=O)O4)C12,0
76,CC(C)(C)C(NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,0
115,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0
124,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0
271,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
170,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0
176,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0
237,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,0
78,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O,0
173,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0
187,CC1CNCC2Cc3ccc(Cl)nc3N12,0
84,COc1ccc(N(C(C)=O)c2cc3c(cc2[N+](=O)[O-])OC(C)(C)C(O)C3NC2CC2)cc1,0
106,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,0
22,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0
160,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,0
47,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0
172,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
2,O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,0
140,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0
82,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0
188,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0
72,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,0
125,CN1CC(=O)C2C(Cc3c([nH]c4ccccc34)C2c2cccc3c2OCO3)C1=O,0
