id,can_smiles,ac
Wombat 46,CC(O)(c1ccccc1)C1C=CC(C(c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,0
Wombat 41,Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CCC[N+]C2)cc1,0
Wombat 63,FC1CC[N+]CC1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,0
Wombat 01,Fc1ccc2c(C3C[N+]CCC3F)c(-c3ccsc3)[nH]c2c1,0
Wombat 40,Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2C[N+]CC[C@@H]2F)cc1,0
Wombat 55,FC1CC[N+]CC1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,0
Wombat 38,Fc1ccc2c(C3C[N+]CCC3F)c(C3=CNC=CC3)[nH]c2c1,0
Wombat 31,Fc1cccc2c(C3C[N+]CCC3F)c(-c3ccccc3)[nH]c12,0
Wombat 20,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(c3ccncc3)C2=O)cc1,0
Wombat 32,Fc1ccc2c(C3C[N+]CCC3F)c(-c3ccccc3)[nH]c2c1,0
Wombat 29,c1ccc(-c2[nH]c3ccccc3c2C2CCC[N+]C2)cc1,0
Wombat 37,Fc1ccc2c(C3C[N+]CCC3F)c(C3CCCCCC3)[nH]c2c1,0
Wombat 30,c1ccc(-c2[nH]c3ccccc3c2C2CC[N+]CC2)cc1,0
Wombat 62,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,0
Wombat 66,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(C(=O)c3cncc(Br)c3)C2=O)cc1,0
Wombat 02,C[N+]1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,0
Wombat 39,Fc1ccc2[nH]c(-c3ccccc3)c(C3C[N+]CCC3F)c2c1,0
Wombat 64,FC1CC[N+]CC1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,0
Wombat 21,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(Cc3ccccc3)C2=O)cc1,0
Wombat 18,CSc1ncccc1C(=O)N1CCC([N+]Cc2cncn2Cc2ccc(C#N)cc2)C1=O,0
Wombat 19,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(c3cccc4ncccc34)C2=O)cc1,0
Wombat 35,COC(=O)c1[nH]c2cc(F)ccc2c1C1C[N+]CC[C@@H]1F,0
Wombat 05,C[N+]1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,0
Wombat 25,Cc1ncccc1C(=O)N1CCC([N+]Cc2cncn2Cc2ccc(C#N)cc2)C1=O,0
Wombat 11,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(C(=O)c3cccnc3[S-])C2=O)cc1,0
Wombat 17,CCSc1ncccc1C(=O)N1CCC([N+]Cc2cncn2Cc2ccc(C#N)cc2)C1=O,0
Wombat 14,CC(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
Wombat 22,COc1ncccc1C(=O)N1CCC([N+]Cc2cncn2Cc2ccc(C#N)cc2)C1=O,0
Wombat 43,CC(C)(O)C1C=CC(C(c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)=CN1,0
Wombat 44,CC(C)(O)C1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,0
Wombat 51,CC(C)(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
Wombat 45,CC(C)(O)C1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,0
Wombat 13,CC(C)Oc1cc([C@H](C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0
Wombat 16,CC(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0
Wombat 47,CC(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
Wombat 48,CC(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0
Wombat 50,CC(C)Oc1cc([C@@H](C2=CNC(C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0
Wombat 23,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(C(=O)c3cccnc3[O-])C2=O)cc1,0
Wombat 24,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(C(=O)c3cccnc3N)C2=O)cc1,0
Wombat 49,CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CNC(C(C)(C)O)C=C2)ccc1OC(F)F,0
Wombat 12,CC(C)(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
Wombat 15,CC(C)(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
Wombat 08,[O-][S+2]([O-])(NCC1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1)c1ccccc1,1
Wombat 10,CN(CC1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1)[S+2]([O-])([O-])c1ccccc1,1
Wombat 53,O=C(NCCO)C1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1,1
Wombat 65,CC(=O)NC(=O)C1CCC(c2nc(-c3cccc(Br)c3)c[nH]2)CC1,1
Wombat 09,O=C([N-][S+2]([O-])([O-])c1ccccc1)C1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1,0
Wombat 52,CC(=O)NNC(=O)C1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1,0
Wombat 54,CC(C)(CO)NC(=O)C1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1,0
