id,can_smiles,ac
VDR_157,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,0
VDR_158,C[NH+](C)[C@@H]1C(=O)/C(=C(/[NH3+])O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0
VDR_159,O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0
VDR_160,NC(N)=[NH+]N=Cc1c(Cl)cccc1Cl,0
VDR_161,CCCCCCCCCCCCCCCCCCCCCCO,0
VDR_162,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0
VDR_163,C[NH2+]C1(C)C2CCC(C2)C1(C)C,0
VDR_164,C=CC[NH3+],0
VDR_165,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0
VDR_166,C[NH+]1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0
VDR_167,O=S(=O)([O-])O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-],0
VDR_168,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0
VDR_169,CC(C)Cn1cnc2c(N)[nH+]c3ccccc3c21,0
VDR_170,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0
VDR_171,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,0
VDR_172,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0
VDR_173,CCN1C(=O)NC(c2ccccc2)C1=O,0
VDR_174,CCc1c2c([nH+]c3ccc(OC(=O)N4CCC([NH+]5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0
VDR_175,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0
VDR_176,CC1Cc2ccccc2N1[N-]C(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
VDR_177,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0
VDR_178,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0
VDR_179,C[C@@H]1CC=CC=CC=CC=C[C@H](OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)[O-],0
VDR_180,C[C@@H]1O[C@@H]1P(=O)([O-])[O-],0
VDR_181,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0
VDR_182,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0
VDR_183,CC(C)(S)[C@@H]([NH3+])C(=O)[O-],0
VDR_184,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)[O-],0
VDR_185,CC[NH+](CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,0
VDR_186,CCCCOc1cc(C(=O)OCC[NH+](CC)CC)ccc1N,0
VDR_187,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,0
VDR_188,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCCCCCC(=O)[O-])NC1C(=O)[O-],0
VDR_189,C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0
VDR_190,C[C@@H]1CC(=O)NN=C1c1ccc([NH2+]N=C(C#N)C#N)cc1,0
VDR_191,C=CC[NH2+]CCCCCC[N+](C)(C)C,0
VDR_192,OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O,0
VDR_193,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0
VDR_194,CCCc1[nH+]c2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,0
VDR_195,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
VDR_196,[NH3+]CCc1ccc(O)c(O)c1,0
VDR_197,CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
VDR_198,CC[N+](C)(C)c1cccc(O)c1,0
VDR_199,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1,0
VDR_200,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c([O-])ccc3[nH+]c2-1,0
VDR_201,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,0
VDR_202,C#CC[NH+](C)[C@H](C)Cc1ccccc1,0
VDR_203,CCC1(CC)C(=O)NCC(C)C1=O,0
VDR_204,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1,0
VDR_205,O=C1C(=O)c2ccccc2C([O-])=C1C1CCC(c2ccc(Cl)cc2)CC1,0
VDR_206,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0
VDR_207,CC[N+](C)(C)Cc1ccccc1Br,0
VDR_208,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0
VDR_209,C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0
VDR_210,C[C@@H](Cc1ccccc1)NC(=O)[C@@H]([NH3+])CCCC[NH3+],0
VDR_211,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0
VDR_212,COc1ccc(C[C@@H](C)[NH2+]C[C@H](O)c2ccc([O-])c(NC=O)c2)cc1,0
VDR_213,COc1ncnc([N-]S(=O)(=O)c2ccc(N)cc2)c1OC,0
VDR_214,O=[N+]([O-])c1ccc([O-])c2ncccc12,0
VDR_215,COc1ccc(C(=O)c2ccccc2)c(O)c1,0
VDR_216,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,0
VDR_217,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0
VDR_218,O=C([O-])c1cccnc1Nc1cccc(C(F)(F)F)c1,0
VDR_219,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0
VDR_220,O=C([O-])CCC[NH+]1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,0
VDR_221,NC(=O)c1cc(C(=O)N2CCC(c3cccc(C[NH3+])c3)CC2)cc(-c2nc(-c3cccs3)no2)c1,0
VDR_222,CCC[NH+](CCO)CCCOc1cc2[nH+]cnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,0
VDR_223,O=C(CCc1ccccn1)N[C@H]1CC[C@H](c2ccc(O)cc2)CC1,0
VDR_224,CCCC1O[C@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4[C@H](O)CC3(C)[C@@]2(C(=O)CO)O1,0
VDR_225,C[N+]1(C)C2CC(OC(=O)[C@H](CO)c3ccccc3)CC1C1OC12,0
VDR_226,CC([NH3+])C(O)c1ccccc1,0
VDR_227,CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,0
VDR_228,C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0
VDR_229,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0
VDR_230,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0
VDR_231,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0
VDR_232,[NH3+]C1=NC(=O)C(c2ccccc2)O1,0
VDR_233,O=C([C@@H]1CCCC[NH2+]1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,0
VDR_234,O=C([O-])C1CC[NH+](Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0
